t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
2170,-28.356917000418626,-27.230562596152293,-15.486146834355411,-15.23072990416752,3.8301741022364157,5
2171,-27.74856267951329,-27.541111763202682,-15.078004724994981,-15.468495227755907,3.77699779919502,6
2172,-27.527795374073513,-25.454764128596395,-5.928086929457521,-5.279505417041533,4.115509047506936,3
2173,-27.126506864831992,-28.01692543855505,1.5522445683950443,2.2844564115295274,4.181126617342258,4
2174,-27.907971681930146,-26.069718909234854,14.815170913856994,17.427740777469857,4.346050644470781,1
2175,-28.13832244582924,-28.17315635970735,2.732300414689089,2.0875980651753725,4.75286975034685,0
2176,-27.115977988413086,-26.392481247654672,2.129077141664905,3.208012375085218,4.633387716014829,7
2177,-27.23054619516671,-27.24949808868296,11.614646507851102,13.23211914932241,4.70796064472273,3
2178,-27.07123137999446,-25.860072210269994,15.88464310166418,17.534320462307388,4.573939086800222,7
2179,-27.15277626310783,-27.688210825468452,14.187372647523071,14.513427751527326,4.572345770975232,2
2180,-27.463565274504404,-27.363235353917194,4.085510436007606,4.243638880489358,4.679594391629454,6
2181,-28.210594706750967,-26.32992730879773,0.11190015152703034,0.5587809760963975,4.411980489618189,5
2182,-28.781465583195793,-28.03385225062316,1.9576455064066718,2.7906001970952556,4.440747067537255,3
2183,-27.94018044480845,-27.557278769107246,18.49159362817915,18.22943784202973,4.468800082004915,11
2184,-27.979710763247606,-27.941161354175403,16.087559520277964,16.34491405550884,4.679528331853639,3
2185,-28.574115080998354,-29.702373774888123,6.963665917311524,7.98439591703167,4.560184491420801,3
2186,-29.02614778308252,-28.137085564569414,-0.8754143884562438,0.20509660257093887,4.304589645868341,2
2187,-28.589433473260303,-27.608958377935473,-15.6630619779705,-15.449132363417627,4.383140446987106,4
2188,-29.063008440778976,-28.01941291859987,-3.5671646907565235,-4.414860075369047,4.157227624205276,2
2189,-29.375684356153737,-29.32500172336225,-1.334936277617723,-0.6344542026150758,4.1931189444577655,7
2190,-29.934001156247145,-29.012612509292588,-13.299295402056885,-13.504144015746787,4.306136288256859,6
2191,-30.563566266734785,-30.550489866152464,-16.58732010771086,-17.367494850140186,4.129472368910029,5
2192,-29.73903564690577,-30.235953002612646,-14.79165648743236,-14.339625412117522,4.104015782949331,3
2193,-29.809480426329156,-29.149923338145733,-5.072271448765618,-5.579199950136432,3.894949257843892,5
2194,-29.970233885420605,-29.86282678610546,0.7886950914172637,-0.009346246844918249,3.324609360136605,1
2195,-30.270958698870256,-30.067997675067414,14.047581718243077,13.924558280639554,3.03123348637411,5
2196,-29.91473225630538,-28.438458495296494,1.832775355600758,0.0006752007907682156,2.6106844240668607,4
2197,-29.883996592970668,-29.58526664490943,5.2997158559448225,5.232621969186826,2.611875631258881,2
2198,-29.73782581419688,-28.550683131974065,9.10649530854336,9.550745801395212,2.3951287758572777,4
2199,-29.66939288883814,-28.591848990558073,15.71376478719359,15.430021329365502,2.3637602332233736,1
2200,-29.848053728261494,-30.95443017231603,13.469076780642663,13.188954807408388,2.3512623516581987,5
2201,-30.088497963880876,-29.330804253814897,3.041180352725542,2.791716556726963,2.561591484469453,4
2202,-30.955949024792687,-30.940272379525467,1.5881860432410861,2.673589124050985,2.4890829386141697,2
2203,-31.201838138257564,-30.7315484707844,12.035310229752648,14.333159002105328,2.405577474871488,2
2204,-30.120059182235227,-30.854655931577604,15.246815813192077,14.298561569428529,2.5038972122338348,2
2205,-30.739777492164528,-30.18373678757895,14.371685880838577,12.975780438509622,2.8247307277616915,3
2206,-30.737591568742026,-29.414141148260047,5.940980650311103,6.9586695384627975,2.806392129229836,1
2207,-30.569728856197163,-31.10017767480098,-0.9739033275993308,-2.2730278885149913,2.8719438461222526,2
2208,-29.97271629847641,-29.475030932031302,-15.517391271040662,-16.40530689439344,2.8305243114769776,1
2209,-28.64357799891905,-27.984678184300773,-4.0720417474921256,-3.5092337918122976,2.687192287069541,4
2210,-28.841975964987167,-29.312361581177882,-0.6524061760150355,-0.7825620757360912,2.3750264002002273,3
2211,-29.28052760883508,-28.637534838939445,-13.589421557013855,-14.470058564074053,2.356155102813675,2
2212,-28.750441508530578,-28.160373786144266,-16.64424956100715,-15.87113330991159,2.299596679758877,3
2213,-28.64393705850858,-28.884776692197104,-14.17901489234764,-15.689691988153244,2.2470295836909138,2
2214,-27.64074806182066,-28.125748649398517,-4.984299047184626,-3.542629271891391,2.642098537714723,1
2215,-27.27807953037652,-26.466992363410178,-0.05309758945299148,-0.9271061365477927,2.5720424127584716,0
2216,-27.612478093190767,-28.319587078972273,-0.22501072378663364,-0.03426314817351314,2.6357755380197783,0
2217,-27.710795651375427,-28.601446382574128,-11.879281752199802,-12.212774728039918,2.563393704179381,1
2218,-27.499276223379415,-26.745498574334277,-13.810132151885293,-12.496368274825443,2.7976486007320664,2
2219,-27.248931793751556,-27.839704117928726,-6.522484195372416,-7.477579475772168,2.7372284016068074,3
2220,-27.815989451171244,-27.99940576865976,1.273832827925985,0.46488890432213903,3.108068737451177,1
2221,-28.778092739567523,-28.339882077057148,16.370606454433684,17.04144492177985,3.0532714418107996,6
2222,-29.57998112810881,-29.00766365130352,4.281605800847042,5.791095764287459,3.206950748301617,5
2223,-29.27140107259888,-27.926624688451128,0.37818436521301757,0.30054600663160275,3.409225305079377,4
2224,-29.348020202885294,-29.058597631972624,8.379158719056438,8.627074923252858,3.3598408411873812,3
2225,-30.26544094704249,-30.517896535296003,14.875913893455412,15.803952495685943,3.5294186552542377,4
2226,-30.54086107112426,-31.21464416277467,14.731355905170538,14.683256682697271,3.5404464946345637,4
2227,-31.50936870532236,-32.86910682638178,6.20303208769724,6.890144293399739,3.386575538620388,3
2228,-31.640957975783397,-30.52647177477156,-0.6519604900499796,-2.2065794833515477,3.2502285417683376,0
2229,-32.07363777978997,-32.144310467627676,-14.603987677041793,-15.441052461679124,3.315311988099166,6
2230,-32.35262067969548,-31.5702083460286,-2.936645297844966,-2.279516184979644,3.671714874125577,6
2231,-32.39479811837518,-32.04473344636952,-2.232815210464319,-2.0931827087096244,3.5716532633887392,1
2232,-32.303483134828184,-32.39036610356989,-11.951521738604388,-12.882921031330923,3.6792982706180863,3
2233,-32.27370544992418,-34.39127397582789,-16.48516643964741,-17.073860868300553,3.516026084640447,12
2234,-31.627866615869603,-32.31327516892155,-13.973654469564572,-12.850633479850426,3.5658458527246504,8
2235,-30.427352430262527,-30.242671838823693,-4.029849115838897,-5.44104572064781,3.3026988556964616,3
2236,-30.001370239893287,-28.793630105665148,-0.18634166023157744,-0.9413985665493176,3.143059732562379,1
2237,-30.096186431084874,-29.164144419908588,-3.907182627899111,-2.598114357870037,3.1400216166798427,3
2238,-29.720202537025013,-28.899195054314863,-14.846291153674489,-14.18692170336272,2.988307912448188,3
2239,-30.08383578386475,-29.973542414021548,-14.578622868488505,-15.025938816614845,2.932431500845257,3
2240,-30.496754378305013,-30.866530219710686,-5.918374255557966,-6.151715564398924,3.133163871360975,3
2241,-30.93237667639708,-31.704500512598756,0.5992955676762534,1.030061434033878,3.106503649566225,2
2242,-30.786196948922246,-30.17635395538978,13.98604241362558,12.421044919184897,2.961039885003579,4
2243,-30.166944058301656,-29.735050971444213,2.6901192861198626,4.182797463843129,2.7120682187528935,0
2244,-29.05487617936066,-29.439276978121583,2.30602325195291,1.245703978087053,2.603901394567675,4
2245,-28.39274041241039,-27.83847545318468,10.82243092745713,10.594838921259928,2.83330406956261,2
2246,-28.043896729101647,-29.85199518347527,15.269273280817108,15.856885913657587,2.815739189233266,2
2247,-28.388060077065145,-28.03412526014112,13.874670190102048,13.450791137205421,2.7851747908617703,0
2248,-28.349735972413306,-29.403521950941546,4.881697915056765,6.327082005148686,2.9285570694148357,9
2249,-28.078006329751304,-27.57046819296847,-0.2721465784797426,-0.4102463938643084,3.095171416953743,2
2250,-28.139132870730638,-29.003025413574015,-7.766077298884047,-7.766918532699392,3.2951647422822816,2
2251,-27.20770203219243,-27.793249652736364,-0.3383915884931691,1.3482941986139911,3.2220755772873058,4
2252,-27.61767740397349,-28.496242022670323,-1.1618097333858404,-1.850717614438798,3.037302797718663,5
2253,-27.974746308551644,-27.919269380997285,-15.269071959433012,-15.781650746456194,2.7016742189727188,2
2254,-27.784723813546243,-26.78078870783171,-17.520064592396995,-16.47931551010962,2.562998112677185,3
2255,-26.781323590476504,-26.98276199385089,-14.055532721089593,-15.051256206151733,2.4871827833771736,1
2256,-27.687694788347596,-27.401601823068074,-3.360502443240486,-3.4107359054741497,2.631944954079097,2
2257,-28.110714893427097,-27.29780859649018,-1.03734920421577,-0.425922175667764,2.6946230548212924,3
2258,-27.46676338741423,-28.534404438289556,-13.164621151696737,-12.93290953764508,2.5797216720021847,4
2259,-27.80623889076843,-26.526085810412503,-15.829086033283742,-15.043076873772165,2.7553595269295914,1
2260,-26.77669149701004,-25.59500657085892,-14.903455297259974,-14.925710025501715,2.501933624186465,2
2261,-27.187451329678147,-27.314680117913092,-5.704150863138145,-5.18447325949099,2.2897353345747997,2
2262,-26.651288328036575,-26.55964528507735,0.6787712098445119,-0.45963346974869734,2.052482225183844,1
2263,-26.69537706665006,-27.77213365742521,14.391444723663103,12.974732380528353,1.8320932042162865,1
2264,-26.465597596108104,-26.956825458166485,2.5649408110473155,4.674461783353935,1.7793614574674357,4
2265,-26.98354014514241,-27.71770998086757,2.7117301183539704,2.5719087644438026,1.6080447845066885,2
2266,-27.78664389743863,-26.41857511250994,10.651757250196814,12.342022824681628,1.4537693619290306,2
2267,-27.398869113810434,-27.634554675540763,15.686323066187441,14.43877851278693,1.719709845491365,1
2268,-27.66352291063631,-28.364886194351346,14.428558857739922,14.279931090364832,1.424225531608086,1
2269,-28.12286943620388,-28.112871631176038,4.822979874143317,5.365889912621925,1.2154039892382964,1
2270,-28.67551586045289,-29.57521293466362,-0.20290562414057456,1.9886172197643566,1.1654782508624388,0
2271,-29.198033741092093,-31.527507039213347,-6.1439606354822915,-4.635617185870508,1.2520965439971719,0
2272,-28.521420411067872,-29.132446591277485,-0.11766725314920097,-0.8202894211431462,1.3472959298560152,1
2273,-28.982742050940992,-27.255669763418236,3.0907614048577736,4.526788612843143,1.2919867138989407,1
2274,-29.25397847345676,-27.388514080723787,6.644861097662795,7.417249430572307,1.2162657978584668,0
2275,-28.27063627041161,-28.35331370577758,-1.8204323280028758,-1.356497157066953,1.1606840862748566,5
2276,-28.486794218578,-27.549719043056292,-14.606646253465103,-12.6537814965439,1.3072913603607004,0
2277,-28.489622403777904,-28.458291319733092,-3.9489713191973905,-3.7770245724485947,1.1206215722334112,1
2278,-28.30579695278834,-29.589567860769492,-0.6020164687039266,-0.6627255715913514,0.6477538079394898,0
2279,-28.45379649765559,-27.916785966969993,-11.299085997404681,-13.366264740781496,0.6825466844033424,1
2280,-28.79785981626047,-27.001028192452903,-15.693762229160582,-15.066518819179006,0.4462347897310084,1
2281,-28.158417403209913,-28.143610314645368,-15.259768398307012,-16.721078865078297,0.4321314321132696,0
2282,-27.99850205228156,-29.565973983489812,-5.022582652517244,-4.063375724195717,0.7079382660743769,0
2283,-28.313248854614464,-27.067963771351685,1.0839659643623833,-0.5823029818104168,0.7253324293585293,0
2284,-29.00589790409165,-29.88733167258125,15.049473760393427,14.467451921462287,1.0905826280604307,1
2285,-29.584733935902214,-30.863238929062913,2.9997907074511923,4.707517792169917,0.7700473128640203,1
2286,-30.097006634862076,-30.691307103745334,2.110321446769223,1.9207497923937797,0.8156356415718218,0
2287,-31.174998634015914,-32.240985422935196,12.81778360931858,12.299980557175632,0.8915307003549922,0
2288,-30.588029428730025,-29.8778172311967,16.765481648282194,17.5656969519865,1.0554845641826671,1
2289,-30.536979082111337,-29.362948672121373,14.054962569288115,12.390579870664078,0.9075162664199922,0
2290,-30.26865214995474,-31.84274011054235,3.8685135275265004,4.766434385680018,0.9376800554681514,0
2291,-30.978089306381236,-31.319480040375538,0.7495594668476502,1.0305630363052607,0.9602068291400625,3
2292,-31.22064315532548,-30.240517485322997,12.197797859805144,12.963500687573081,0.9764674105084954,0
2293,-31.340692914510072,-31.51574712555372,15.16452334024356,14.426855592052112,0.7001369571225443,0
2294,-31.30289802439149,-29.55962194212956,15.403686815164132,14.997606565783352,0.3534371694558606,0
2295,-31.40604100472757,-30.925669931833625,6.470036896495919,4.770038079397818,0.46028857946397833,1
2296,-32.028503185294966,-32.14665968627154,-0.9413969899035086,0.9379248962017677,0.5285543803609177,0
2297,-31.48257857225335,-31.252754022593862,-15.281612754006202,-15.332273114741913,0.5350437806627824,0
2298,-31.12743656117067,-30.250004307417065,-2.969005791600285,-4.362030084568144,0.661787350283617,2
2299,-31.0900065497739,-31.00438242949748,-1.733291636215517,-2.16950360494687,0.8773682943508625,0
2300,-30.57388964938386,-31.714130415854594,-12.725455610094382,-14.238921987724197,0.6444088102251301,0
2301,-29.96983793358019,-30.51005509365593,-15.796432482285912,-17.358069863416993,0.8006647665880364,0
2302,-29.27288473431619,-29.732341737220654,-14.525021924001315,-14.90943485254457,1.0990768739147565,0
2303,-29.19137203702218,-27.532894655044164,-4.701414848085938,-5.088085096190912,1.304180591096949,1
2304,-29.34876955573313,-29.943597168950607,-0.10310670386861864,-0.7950104456552614,1.4234153069737963,0
2305,-29.588675522467856,-30.944887617939596,-1.7415854997953846,-0.24696591337400964,1.5659233218350075,3
2306,-29.14305903074266,-28.98359846270897,-18.38216916366316,-19.178960136043926,1.2792355156785364,1
2307,-29.493791478949525,-29.506554860479227,-16.906935843490558,-16.3636423163103,1.182427468763281,1
2308,-29.95055454065601,-30.211832734160538,-7.644051679784979,-8.440997141181217,1.3902029072533106,2
2309,-29.67335608481859,-29.392285288555733,1.1113792183635962,1.2013451379141458,1.6897920986788568,4
2310,-29.41185399761765,-29.72909518890319,16.610720517952974,14.649635701694718,1.785545247364159,4
2311,-29.093579179720596,-29.265107626691954,4.11832736380359,3.4429813511372513,1.6984867442706633,1
2312,-29.51818820030694,-28.710982470328613,0.3657313169745514,-0.9760511938841864,1.6752894987301474,2
2313,-29.36781959880078,-27.881548619113644,8.250439794260487,9.48103402418268,1.8507902719013918,2
2314,-28.910170997043576,-28.654861742570112,14.420160372348594,14.150183685954516,2.2600923436217855,2
2315,-29.150086730301553,-29.206463029480403,14.284733169370622,13.36563444443305,2.4240464949409413,1
2316,-29.284155905630012,-29.361589682789823,5.213441279657307,6.277814284073713,2.3260424008946963,3
2317,-29.433132933104527,-30.09322877869745,-0.9301419635679684,0.7442067228113787,2.457721372095528,2
2318,-28.673523742811362,-29.002937124052536,-15.245754571351402,-15.323244365223207,2.551740012204746,4
2319,-28.223119435357944,-29.632780321658462,-2.821774510610331,-3.286152575182928,3.039202064129449,2
2320,-28.893404369100004,-28.774783725407293,-1.8383016156478134,-1.371812424260363,3.166188012056983,5
2321,-29.653780126406634,-29.760469882411865,-13.075763976091654,-12.708309059434775,3.181378994841824,4
2322,-29.32872477165038,-28.118896105509165,-16.134074299218195,-17.17414830070605,3.174398436230579,5
2323,-29.43527631809482,-31.446515279236525,-14.322073349975334,-15.287058439880555,2.9367618035766965,4
